N17950	nyheter	nordtrondelag	- Dette kommer til å bli en intern vits		http://www.adressa.no/nyheter/nordtrondelag/2016/09/01/Dette-kommer-til-%c3%a5-bli-en-intern-vits-13270494.ece	[]	[]
N17951	nyheter	okonomi	Skatteetaten flytter fra Kongens gate 87		http://www.adressa.no/nyheter/okonomi/article11166424.ece	[{"Label": "skatteetat", "Type": "O", "WikidataId": "Q573607", "Confidence": 0.7426069378852844, "OccurrenceOffsets": [0], "SurfaceForms": ["Skatte"]}, {"Label": "Etaten", "Type": "O", "WikidataId": "Q17770127", "Confidence": 0.981052041053772, "OccurrenceOffsets": [6], "SurfaceForms": ["etaten"]}]	[]
N17964	nyheter	helse	Radon dreper flere enn trafikken		http://www.adressa.no/nyheter/helse/article1765138.ece	[]	[]
N17977	pluss	magasin	Fenomenal høstmat!		http://www.adressa.no/pluss/magasin/2016/10/13/La-soppen-spille-hovedrollen-13637191.ece	[]	[]
N17978	100sport	langrenn old	Tvangstanker årsak til den spesielle vanen		http://www.adressa.no/100Sport/vintersport/langrenn/Tvangstanker-arsak-til-den-spesielle-vanen-228385b.html	[]	[]
N17984	nyheter	sortrondelag	Mistenkelig dødsfall i Tydal sentrum		http://www.adressa.no/nyheter/sortrondelag/2017/01/06/Mistenkelig-d%c3%b8dsfall-i-Tydal-sentrum-14026842.ece	[{"Label": "Tydal", "Type": "C", "WikidataId": "Q494053", "Confidence": 0.9688669443130493, "OccurrenceOffsets": [23], "SurfaceForms": ["Tydal"]}]	[]
N17989	sport	handball	Legger opp		http://www.adressa.no/sport/handball/article894433.ece	[]	[]
N17997	nyheter	innenriks	Regjeringen vil radiomerke ulv		http://www.adressa.no/nyheter/innenriks/2017/01/06/Regjeringen-vil-radiomerke-ulv-14026862.ece	[]	[]
N18000	nyheter	sortrondelag	Nektet å åpne døra for tollvesenet og politiet		http://www.adressa.no/nyheter/sortrondelag/article9051721.ece	[]	[]
N18009	nyheter	nordtrondelag	Kødannelse på E6 etter at bil mistet hjul		http://www.adressa.no/nyheter/nordtrondelag/2017/01/06/K%c3%b8dannelse-p%c3%a5-E6-etter-at-bil-mistet-hjul-14027129.ece	[]	[]
N18010	sport	sport	Ingebrigtsen i farta!		http://www.adressa.no/sport/article33363.ece	[{"Label": "Ingebrigtsen", "Type": "P", "WikidataId": "Q21508412", "Confidence": 0.9993661046028137, "OccurrenceOffsets": [0], "SurfaceForms": ["Ingebrigtsen"]}]	[]
N18030	nyheter	trondheim	Føttene til Kamilla vokste tre størrelser		http://www.adressa.no/nyheter/trondheim/article10716463.ece	[{"Label": "kam", "Type": "P", "WikidataId": "Q23834", "Confidence": 0.9988515377044678, "OccurrenceOffsets": [12], "SurfaceForms": ["Kam"]}, {"Label": "Illa", "Type": "P", "WikidataId": "Q5998696", "Confidence": 0.997489333152771, "OccurrenceOffsets": [15], "SurfaceForms": ["illa"]}]	[]
N18032	nyheter	trondheim	- Dette er ikke et vanlig syn		http://www.adressa.no/nyheter/trondheim/2016/11/09/Dette-er-ikke-et-vanlig-syn-13758825.ece	[]	[]
N18036	nyheter	utenriks	Trump: Mexico skal betale for muren senere		http://www.adressa.no/nyheter/utenriks/2017/01/06/Trump-Mexico-skal-betale-for-muren-senere-14027226.ece	[{"Label": "Trump", "Type": "P", "WikidataId": "Q16944413", "Confidence": 0.9961689114570618, "OccurrenceOffsets": [0], "SurfaceForms": ["Trump"]}, {"Label": "Mexico", "Type": "C", "WikidataId": "Q96", "Confidence": 0.9749442934989929, "OccurrenceOffsets": [7], "SurfaceForms": ["Mexico"]}]	[]
N18041	nyheter	politikk	Nå er Trøndelag ett		http://www.adressa.no/nyheter/politikk/2016/04/27/Tr%c3%b8ndelag-er-n%c3%a5-samlet-p%c3%a5-Stiklestad-12656780.ece	[{"Label": "Trøndelag", "Type": "C", "WikidataId": "Q127676", "Confidence": 0.9969237446784973, "OccurrenceOffsets": [6], "SurfaceForms": ["Trøndelag"]}]	[]
N18042	nyheter	trondheim	- Plakaten skader og sårer folk		http://www.adressa.no/nyheter/trondheim/article10903245.ece	[]	[]
N18049	kultur	kultur	- Gir ut Tolkiens søppelbøtte		http://www.adressa.no/kultur/article191000.ece	[{"Label": "Tolkiens språk", "Type": "P", "WikidataId": "Q10699361", "Confidence": 0.564414457841353, "OccurrenceOffsets": [9], "SurfaceForms": ["Tolkiens"]}]	[]
N18057	100sport	langrenn old	Dyrhaug: – Det er tungt fysisk og tungt mentalt		http://www.adressa.no/100Sport/vintersport/langrenn/Dyrhaug--Det-er-tungt-fysisk-og-tungt-mentalt-228394b.html	[{"Label": "dyr", "Type": "P", "WikidataId": "Q729", "Confidence": 0.9994015693664551, "OccurrenceOffsets": [0], "SurfaceForms": ["Dyr"]}, {"Label": "Haug", "Type": "P", "WikidataId": "Q1584134", "Confidence": 0.5667843818664551, "OccurrenceOffsets": [3], "SurfaceForms": ["haug"]}]	[]
N18070	reise	reise	Verdens største privatfly landet i Norge		http://www.adressa.no/reise/Verdens-storste-privatfly-landet-i-Norge-7418b.html	[{"Label": "Norge", "Type": "C", "WikidataId": "Q20", "Confidence": 0.999555766582489, "OccurrenceOffsets": [35], "SurfaceForms": ["Norge"]}]	[]
N18077	100sport	vintersport	Opptur etter hjerteflimmer-trøbbel: Kalla vant igjen i Lillehammer		http://www.adressa.no/100Sport/vintersport/langrenn/Opptur-etter-hjerteflimmer-trobbel-Kalla-vant-igjen-i-Lillehammer-227284b.html	[{"Label": "Kall", "Type": "P", "WikidataId": "Q240887", "Confidence": 0.9989467263221741, "OccurrenceOffsets": [36], "SurfaceForms": ["Kall"]}, {"Label": "Lillehammer", "Type": "C", "WikidataId": "Q101341", "Confidence": 0.9858779907226562, "OccurrenceOffsets": [55], "SurfaceForms": ["Lillehammer"]}]	[]
N18084	pluss	magasin	Smaker som hopper inn i munnen din		http://www.adressa.no/pluss/magasin/2016/06/03/Mettet-av-mektige-smaker-12832685.ece	[]	[]
N18090	nyheter	sortrondelag	Martin (5) løste iskrem-mysterium på lensmannskontoret		http://www.adressa.no/nyheter/sortrondelag/2016/07/29/Martin-5-l%c3%b8ste-iskrem-mysterium-p%c3%a5-lensmannskontoret-13102465.ece	[{"Label": "Martin", "Type": "P", "WikidataId": "Q27001", "Confidence": 0.9993534684181213, "OccurrenceOffsets": [0], "SurfaceForms": ["Martin"]}]	[]
N18096	nyheter	innenriks	Johnny Brenna: – Eirik Jensen kan ha slurvet med administrasjonen		http://www.adressa.no/nyheter/innenriks/2017/01/06/Johnny-Brenna-%e2%80%93-Eirik-Jensen-kan-ha-slurvet-med-administrasjonen-14027419.ece	[{"Label": "Johnny Brenna", "Type": "P", "WikidataId": "Q9107138", "Confidence": 0.9998209476470947, "OccurrenceOffsets": [0], "SurfaceForms": ["Johnny Brenna"]}, {"Label": "Eirik Jensen", "Type": "P", "WikidataId": "Q28155191", "Confidence": 0.9996764659881592, "OccurrenceOffsets": [17], "SurfaceForms": ["Eirik Jensen"]}]	[]
N18102	nyheter	dokument	Malvin Villabø		http://www.adressa.no/nyheter/dokument/article1091928.ece	[]	[]
N18103	nyheter	trondheim	- Mongols MC til Trondheim		http://www.adressa.no/nyheter/trondheim/article1659224.ece	[{"Label": "Mongols", "Type": "O", "WikidataId": "Q55978524", "Confidence": 0.6810680627822876, "OccurrenceOffsets": [2], "SurfaceForms": ["Mongols"]}, {"Label": "Trondheim", "Type": "C", "WikidataId": "Q25804", "Confidence": 0.9993988275527954, "OccurrenceOffsets": [17], "SurfaceForms": ["Trondheim"]}]	[]
N18111	folk	folk	Minneord: Olav Wang		http://www.adressa.no/folk/2016/07/08/Minneord-Olav-Wang-13013806.ece	[{"Label": "Olav Wang", "Type": "P", "WikidataId": "Q108830682", "Confidence": 0.999779224395752, "OccurrenceOffsets": [10], "SurfaceForms": ["Olav Wang"]}]	[]
N18113	nyheter	innenriks	Vil gjøre det forbudt å gå på rødt		http://www.adressa.no/nyheter/innenriks/article1783026.ece	[]	[]
N18120	nyheter	utenriks	Trump i Twitter-feide med Schwarzenegger		http://www.adressa.no/nyheter/utenriks/2017/01/06/Trump-i-Twitter-feide-med-Schwarzenegger-14027508.ece	[{"Label": "Trump", "Type": "P", "WikidataId": "Q16944413", "Confidence": 0.9994907379150391, "OccurrenceOffsets": [0], "SurfaceForms": ["Trump"]}, {"Label": "Twitter Bot", "Type": "C", "WikidataId": "Q24810177", "Confidence": 0.5867858396636115, "OccurrenceOffsets": [8], "SurfaceForms": ["Twitter-"]}, {"Label": "Schwarzenegger", "Type": "P", "WikidataId": "Q21449706", "Confidence": 0.7194797396659851, "OccurrenceOffsets": [26], "SurfaceForms": ["Schwarzenegger"]}]	[]
N18125	nyheter	trondheim	En buddhist står opp tidlig		http://www.adressa.no/nyheter/trondheim/article66286.ece	[]	[]
N18126	nyheter	innenriks	Norges eldste er død, 112 år gammel		http://www.adressa.no/nyheter/innenriks/2017/01/06/Norges-eldste-er-d%c3%b8d-112-%c3%a5r-gammel-14027527.ece	[]	[]
N18134	nyheter	nordtrondelag	- Sier han nettopp har startet å brenne		http://www.adressa.no/nyheter/nordtrondelag/article10156893.ece	[{"Label": "Sier", "Type": "C", "WikidataId": "Q21142825", "Confidence": 0.45, "OccurrenceOffsets": [2], "SurfaceForms": ["Sier"]}]	[]
N18139	nyheter	innenriks	Dopapirfirma bes endre ulovlig praksis		http://www.adressa.no/nyheter/innenriks/2017/01/06/Dopapirfirma-bes-endre-ulovlig-praksis-14027579.ece	[]	[]
N18141	folk	folk	Minneord: Trude Kverndal		http://www.adressa.no/folk/2015/10/07/Minneord-Trude-Kverndal-11655657.ece	[]	[]
N18144	meninger	kronikker	9.april 1940: Myter og realiteter		http://www.adressa.no/meninger/kronikker/article10831619.ece	[{"Label": "Myter", "Type": "C", "WikidataId": "Q71850674", "Confidence": 0.45, "OccurrenceOffsets": [14], "SurfaceForms": ["Myter"]}]	[]
N18157	nyheter	innenriks	– Oljekompromiss i Ap innebærer delvis vern		http://www.adressa.no/nyheter/innenriks/2017/01/06/%e2%80%93-Oljekompromiss-i-Ap-inneb%c3%a6rer-delvis-vern-14027543.ece	[]	[]
N18159	nyheter	trondheim	Politiet er tilbake på Twitter		http://www.adressa.no/nyheter/trondheim/article1800029.ece	[{"Label": "Twitter", "Type": "C", "WikidataId": "Q15718485", "Confidence": 0.9962583780288696, "OccurrenceOffsets": [23], "SurfaceForms": ["Twitter"]}]	[]
N18168	nyheter	trondheim	Berusede menn rodde i Kanalen med stjålet båt		http://www.adressa.no/nyheter/trondheim/article1507422.ece	[{"Label": "Kanalen", "Type": "G", "WikidataId": "Q94734739", "Confidence": 0.996009349822998, "OccurrenceOffsets": [22], "SurfaceForms": ["Kanalen"]}]	[]
N18174	nyheter	sortrondelag	Trailer veltet på lakseveien i Orkdal		http://www.adressa.no/nyheter/sortrondelag/2017/01/06/Trailer-veltet-p%c3%a5-lakseveien-i-Orkdal-14027636.ece	[{"Label": "Orkdal", "Type": "C", "WikidataId": "Q500284", "Confidence": 0.9990850687026978, "OccurrenceOffsets": [31], "SurfaceForms": ["Orkdal"]}]	[]
N18178	bolig	bolig	Derfor bør du aldri vise finansieringsbeviset til megleren		http://www.adressa.no/bolig/Derfor-bor-du-aldri-vise-finansieringsbeviset-til-megleren-8700b.html	[]	[]
N18191	nyheter	trondheim	Slik unngår du trøbbel med kjæledyret på ferie		http://www.adressa.no/nyheter/trondheim/2016/07/12/Dette-m%c3%a5-du-huske-f%c3%b8r-du-tar-med-kj%c3%a6ledyret-p%c3%a5-ferie-13024341.ece	[]	[]
N18197	nyheter	innenriks	Helsedirektoratet kutter 60 årsverk		http://www.adressa.no/nyheter/innenriks/2017/01/06/Helsedirektoratet-kutter-60-%c3%a5rsverk-14027638.ece	[{"Label": "Helsedirektoratet", "Type": "O", "WikidataId": "Q11974929", "Confidence": 0.9979002475738525, "OccurrenceOffsets": [0], "SurfaceForms": ["Helsedirektoratet"]}]	[]
N18199	100sport	vintersport	Arne Scheie etter hoppdrama: – Det skal bare ikke skje		http://www.adressa.no/100Sport/vintersport/Arne-Scheie-etter-hoppdrama--Det-skal-bare-ikke-skje-228400b.html	[{"Label": "Arne Scheie", "Type": "P", "WikidataId": "Q4794661", "Confidence": 0.9993317723274231, "OccurrenceOffsets": [0], "SurfaceForms": ["Arne Scheie"]}]	[]
N18209	100sport	vintersport	Med dette trusestuntet fikk han det til å koke blant fansen		http://www.adressa.no/100Sport/vintersport/Med-dette-trusestuntet-fikk-han-det-til-a-koke-blant-fansen-228401b.html	[]	[]
N18212	kultur	kultur	Alexandru fra Rennebu kom seg til superfinalen		http://www.adressa.no/kultur/2016/02/27/Har-fulgt-med-siden-jeg-var-liten-12203209.ece	[{"Label": "Alexandru", "Type": "P", "WikidataId": "Q17501703", "Confidence": 0.8824794888496399, "OccurrenceOffsets": [0], "SurfaceForms": ["Alexandru"]}, {"Label": "Rennebu", "Type": "C", "WikidataId": "Q488124", "Confidence": 0.9921000599861145, "OccurrenceOffsets": [14], "SurfaceForms": ["Rennebu"]}]	[]
N18222	100sport	fotball	Haagensen: - AaFK har ikke råd til å miste Hoff nå		http://www.adressa.no/100Sport/fotball/Haagensen---AaFK-har-ikke-rad-til-a-miste-Hoff-na-228403b.html	[{"Label": "Haagensen", "Type": "P", "WikidataId": "Q21501651", "Confidence": 0.9346479177474976, "OccurrenceOffsets": [0], "SurfaceForms": ["Haagensen"]}, {"Label": "Aafke", "Type": "O", "WikidataId": "Q2171649", "Confidence": 0.8885380956861707, "OccurrenceOffsets": [13], "SurfaceForms": ["AaFK"]}, {"Label": "hoff", "Type": "P", "WikidataId": "Q1134237", "Confidence": 0.9987828135490417, "OccurrenceOffsets": [43], "SurfaceForms": ["Hoff"]}]	[]
N18225	meninger	ordetfritt	Disse bæsjeposene på Lade er en protestaksjon		http://www.adressa.no/meninger/ordetfritt/2016/06/08/Disse-b%c3%a6sjeposene-er-en-protestaksjon-12859065.ece	[{"Label": "Lade", "Type": "C", "WikidataId": "Q1020895", "Confidence": 0.5221984386444092, "OccurrenceOffsets": [21], "SurfaceForms": ["Lade"]}]	[]
N18226	nyheter	innenriks	Dødsfall i Rogaland etterforskes		http://www.adressa.no/nyheter/innenriks/2017/01/06/D%c3%b8dsfall-i-Rogaland-etterforskes-14025897.ece	[{"Label": "Rogaland", "Type": "C", "WikidataId": "Q50624", "Confidence": 0.9995405673980713, "OccurrenceOffsets": [11], "SurfaceForms": ["Rogaland"]}]	[]
N18235	100sport	fotball	Nå er jakten på ny midtstopper avsluttet		http://www.adressa.no/100Sport/fotball/Na-er-jakten-pa-ny-midtstopper-avsluttet-228402b.html	[]	[]
N18236	nyheter	sortrondelag	- Nå må de ikke komme nærmere. Ikke få panikk nå!		http://www.adressa.no/nyheter/sortrondelag/article7562517.ece	[]	[]
N18237	video	video	Årets trønder: Birgit Skarstein		http://www.adressa.no/video/article14027743.ece	[{"Label": "Birgit Skarstein", "Type": "P", "WikidataId": "Q15924471", "Confidence": 0.9997232556343079, "OccurrenceOffsets": [15], "SurfaceForms": ["Birgit Skarstein"]}]	[]
N18240	nyheter	trondheim	24 ferske jordmødre uten jobb		http://www.adressa.no/nyheter/trondheim/article1494753.ece	[]	[]
N18245	kultur	kultur	5100 har kjøpt billett til Van Morrison		http://www.adressa.no/kultur/2016/03/04/5100-har-kj%c3%b8pt-billett-til-Van-Morrison-12237723.ece	[{"Label": "Van Morrison", "Type": "P", "WikidataId": "Q272203", "Confidence": 0.9775905013084412, "OccurrenceOffsets": [27], "SurfaceForms": ["Van Morrison"]}]	[]
N18250	nyheter	utenriks	- Mor hadde sex med sønnen (28)		http://www.adressa.no/nyheter/utenriks/article897848.ece	[]	[]
N18252	100sport	fotball	Ingen har fått tilbud om jobben som landslagssjef		http://www.adressa.no/100Sport/fotball/Ingen-har-fatt-tilbud-om-jobben-som-landslagssjef-228404b.html	[]	[]
N18255	nyheter	trondheim	Her koster 480 meter 33 millioner kroner		http://www.adressa.no/nyheter/trondheim/article9402077.ece	[]	[]
N18262	kultur	kultur	- Olavshallen bør være mer enn et utleiebyrå		http://www.adressa.no/kultur/article10148940.ece	[{"Label": "Olavshallen", "Type": "G", "WikidataId": "Q11993506", "Confidence": 0.9915561676025391, "OccurrenceOffsets": [2], "SurfaceForms": ["Olavshallen"]}]	[]
N18269	kultur	kultur	Tre spellemannpriser til Susanne Sundfør		http://www.adressa.no/kultur/2016/01/30/Tre-spellemannpriser-til-Susanne-Sundf%c3%b8r-12097106.ece	[{"Label": "Susanne Sundfør", "Type": "P", "WikidataId": "Q455147", "Confidence": 0.9982823729515076, "OccurrenceOffsets": [25], "SurfaceForms": ["Susanne Sundfør"]}]	[]
N18273	nyheter	kuriosa	Ble filmet i skjul		http://www.adressa.no/nyheter/kuriosa/article1657804.ece	[]	[]
N18275	100sport	fotball	Brann vil forlenge med Orlov		http://www.adressa.no/100Sport/fotball/Brann-vil-forlenge-med-Orlov-228388b.html	[{"Label": "brann", "Type": "O", "WikidataId": "Q168983", "Confidence": 0.9988251328468323, "OccurrenceOffsets": [0], "SurfaceForms": ["Brann"]}, {"Label": "Or", "Type": "P", "WikidataId": "Q1807286", "Confidence": 0.9987950325012207, "OccurrenceOffsets": [23], "SurfaceForms": ["Or"]}, {"Label": "lov", "Type": "P", "WikidataId": "Q820655", "Confidence": 0.5188379883766174, "OccurrenceOffsets": [25], "SurfaceForms": ["lov"]}]	[]
N18279	nyheter	utenriks	Fem drept på flyplassen i Fort Lauderdale		http://www.adressa.no/nyheter/utenriks/2017/01/06/Fem-drept-p%c3%a5-flyplassen-i-Fort-Lauderdale-14027791.ece	[{"Label": "Fort Lauderdale", "Type": "C", "WikidataId": "Q165972", "Confidence": 0.9640482664108276, "OccurrenceOffsets": [26], "SurfaceForms": ["Fort Lauderdale"]}]	[]
N18287	100sport	vintersport	Dette er feilen som spolerte Tandes vinnersjanser: – Det er ren uflaks		http://www.adressa.no/100Sport/vintersport/Dette-er-feilen-som-spolerte-Tandes-vinnersjanser--Det-er-ren-uflaks-228405b.html	[{"Label": "Tand", "Type": "P", "WikidataId": "Q99864368", "Confidence": 0.9989925026893616, "OccurrenceOffsets": [29], "SurfaceForms": ["Tand"]}]	[]
N18312	nyheter	nordtrondelag	Selvmord-vitne får 2,6 millioner		http://www.adressa.no/nyheter/nordtrondelag/article718999.ece	[]	[]
N18321	nyheter	trondheim	Etterlyser god hjelper etter moras hjertestans		http://www.adressa.no/nyheter/trondheim/2016/08/29/Etterlyser-god-hjelper-etter-morens-hjertestans-13252435.ece	[]	[]
N18331	nyheter	nyheter	Fikk unnskyldning etter 58 år		http://www.adressa.no/nyheter/article57317.ece	[]	[]
N18338	nyheter	innenriks	41-åring tiltalt for mishandling av ektefeller i en årrekke		http://www.adressa.no/nyheter/innenriks/2017/01/06/41-%c3%a5ring-tiltalt-for-mishandling-av-ektefeller-i-en-%c3%a5rrekke-14028052.ece	[]	[]
N18342	forbruker	forbruker	Nordmenns alkoholvaner skaper bekymring		http://www.adressa.no/forbruker/article10115709.ece	[]	[]
N18344	nyheter	trondheim	Utbrudd av kikhoste i Trondheim		http://www.adressa.no/nyheter/trondheim/2016/06/24/Utbrudd-av-kikhoste-i-Trondheim-12942634.ece	[{"Label": "Trondheim", "Type": "C", "WikidataId": "Q25804", "Confidence": 0.9996806383132935, "OccurrenceOffsets": [22], "SurfaceForms": ["Trondheim"]}]	[]
N18350	forbruker	forbruker	Blir man feit av karbohydrater?		http://www.adressa.no/forbruker/article1446853.ece	[]	[]
N18364	100sport	langrenn old	«At vi ikke har noen på pallen i kvinneklassen er sjokkerende og kompletterer den norske nedturen»		http://www.adressa.no/100Sport/vintersport/langrenn/At-vi-ikke-har-noen-pa-pallen-i-kvinneklassen-er-sjokkerende-og-kompletterer-den-norske-nedturen-228399b.html	[]	[]
N18369	nyheter	trondheim	- Det er en utrolig kreativitet blant hundeeierne		http://www.adressa.no/nyheter/trondheim/article10270136.ece	[]	[]
N18374	nyheter	okonomi	Koteng med overskudd på 110 millioner		http://www.adressa.no/nyheter/okonomi/2016/06/17/Koteng-med-overskudd-p%c3%a5-110-millioner-12909453.ece	[{"Label": "Kot", "Type": "P", "WikidataId": "Q20035275", "Confidence": 0.9983991980552673, "OccurrenceOffsets": [0], "SurfaceForms": ["Kot"]}, {"Label": "eng", "Type": "P", "WikidataId": "Q7777019", "Confidence": 0.8090271353721619, "OccurrenceOffsets": [3], "SurfaceForms": ["eng"]}]	[]
N18387	nyheter	trondheim	Narkotika funnet i leilighet på Møllenberg		http://www.adressa.no/nyheter/trondheim/2016/02/11/Narkotika-funnet-i-leilighet-p%c3%a5-M%c3%b8llenberg-12148511.ece	[{"Label": "Møllenberg", "Type": "G", "WikidataId": "Q19382207", "Confidence": 0.9231939911842346, "OccurrenceOffsets": [32], "SurfaceForms": ["Møllenberg"]}]	[]
N18389	kultur	detskjer	Krydet Julekonsert		http://www.adressa.no/kultur/detskjer/Krydet-Julekonsert-11769436.ece	[]	[]
N18395	kultur	kultur	Vi sendte Nyttårskonserten direkte		http://www.adressa.no/kultur/2017/01/06/Vi-sendte-Nytt%c3%a5rskonserten-direkte-14026840.ece	[{"Label": "nyttår", "Type": "C", "WikidataId": "Q34812", "Confidence": 0.7832895278930665, "OccurrenceOffsets": [10], "SurfaceForms": ["Nytt"]}]	[]
N18397	incoming	incoming	Drøyt 150 flått på 200 meter		http://www.adressa.no/incoming/2016/08/24/Dr%c3%b8yt-150-fl%c3%a5tt-p%c3%a5-200-meter-13233129.ece	[]	[]
N18408	nyheter	utenriks	Trump avviser at hacking påvirket valgresultatet		http://www.adressa.no/nyheter/utenriks/2017/01/06/Trump-avviser-at-hacking-p%c3%a5virket-valgresultatet-14028167.ece	[{"Label": "Trump", "Type": "P", "WikidataId": "Q16944413", "Confidence": 0.9994181394577026, "OccurrenceOffsets": [0], "SurfaceForms": ["Trump"]}]	[]
